model,question_id,question,category,complexity,answer,raw_answer,reference_answer,semantic_similarity,llm_judge_score,llm_judge_reasoning,bert_f1,context_has_answer,context_similarity,num_chunks_retrieved,context_preview,latency_s,throughput_tps,prompt_tokens,completion_tokens,vram_mb_before,vram_mb_after,vram_peak_mb,thinking_tokens,error,claude_judge_score,claude_judge_reasoning,refusal_detected,failure_reason
gemma2:2b,11,Bandingkan keunggulan program studi Teknik Informatika dengan Sistem Informasi di Pradita University dari sisi kurikulum dan prospek karir.,Analitik Akademik,Kompleks,"Teknik Informatika di Pradita University berfokus pada pengembangan perangkat lunak, algoritma, dan rekayasa sistem. Sementara Sistem Informasi lebih berfokus pada penerapan teknologi informasi dalam konteks bisnis dan manajemen. Kedua program studi memiliki prospek karir yang cerah di era digital saat ini, di mana lulusan TI dapat menjadi software engineer, dan lulusan SI dapat menjadi analis sistem atau manajer proyek IT.","Maaf, saya tidak memiliki informasi tentang keunggulan program studi Teknik Informatika dan Sistem Informasi di Pradita University.","Teknik Informatika dan Sistem Informasi di Pradita University keduanya merupakan program di bidang teknologi digital. Teknik Informatika lebih berfokus pada pengembangan perangkat lunak, algoritma, dan rekayasa sistem komputer. Sistem Informasi lebih berorientasi pada integrasi teknologi informasi dengan proses bisnis organisasi. Keduanya menyiapkan lulusan untuk industri teknologi dengan pendekatan yang berbeda: Informatika lebih teknis-engineering, SI lebih business-technology oriented.",0.0,0,Gagal menemukan konteks perbandingan antara TI dan SI.,0.0,True,0.8321,6,[Dokumen #1 | Prodi: Informatika | Sem: VIII | Hari: Kamis | Relevance: 0.000] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: VIII. Periode: Genap 2025/2026. Hari: Kamis.,4.017,38.34,1380,26,3918.0,3918.0,3918.0,0,,0.0,"Tidak menjawab sama sekali, menyatakan tidak ada informasi padahal RAG memiliki data kurikulum TI.",True,"Judge consensus fail (Gemini=0, Claude=0)"
gemma2:2b,12,Jelaskan keunggulan utama Pradita University dibandingkan perguruan tinggi lain berdasarkan pendekatan pembelajaran dan fasilitas yang dimiliki.,Analitik Institusi,Kompleks,"Pradita University unggul karena menggabungkan konsep ""Conceptual Study, Action Learning"" dengan real experience melalui praktek langsung di dunia kerja.  Mahasiswa mendapatkan pengalaman kerja nyata dengan mitra perusahaan Pradita University. Selain itu, Pradita University menyediakan fasilitas lengkap seperti ruang kelas modern, lab komputer, studio green screen, studio e-learning, auditorium, perpustakaan, dan fasilitas Student Club.","Pradita University unggul karena menggabungkan konsep ""Conceptual Study, Action Learning"" dengan real experience melalui praktek langsung di dunia kerja.  Mahasiswa mendapatkan pengalaman kerja nyata dengan mitra perusahaan Pradita University. Selain itu, Pradita University menyediakan fasilitas lengkap seperti ruang kelas modern, lab komputer, studio green screen, studio e-learning, auditorium, perpustakaan, dan fasilitas Student Club.","Pradita University memiliki beberapa keunggulan: (1) Conceptual Study + Action Learning yang memadukan teori dan praktik lapangan; (2) Real Case, Real Experience melalui kemitraan industri; (3) pengajar kombinasi akademisi dan praktisi aktif; (4) Direct Access to Industry; (5) Holistic Learning Infrastructure di kawasan Summarecon Serpong seluas ratusan hektar. Fasilitas mencakup auditorium, lab komputer, studio, asrama, dan sport court.",0.9169,100,"Merangkum keunggulan dengan baik (Conceptual Study, Action Learning).",0.8867,True,0.883,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.965] # Tentang Pradita University  ## SEJARAH DAN LATAR BELAKANG Pradita University lahir dari jaringan korporasi berbagai industri yang dipr,5.432,38.91,1234,81,3918.0,3918.0,3918.0,0,,95.0,"Mengangkat Conceptual Study, Action Learning, dan fasilitas utama dengan akurat.",False,
gemma2:2b,13,Jika biaya per SKS adalah Rp 500.000 dan mahasiswa mengambil rata-rata 20 SKS per semester selama 8 semester, berapa total biaya studi keseluruhan?,Kalkulasi Keuangan,"Total biaya per semester adalah: Rp 500.000 x 20 SKS = Rp 10.000.000,-

Total biaya selama 8 semester adalah: Rp 10.000.000,- x 8 = **Rp 80.000.000,-**","Total biaya per semester adalah: Rp 500.000 x 20 SKS = Rp 10.000.000,-

Total biaya selama 8 semester adalah: Rp 10.000.000,- x 8 = **Rp 80.000.000,-**",Numerik,0.7385,100,Kalkulasi matematika sempurna (10.000.000 x 8 = 80 juta).,0.7087,True,0.7335,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.969] ### 1. Architecture & Interior Design * Total Biaya Pendaftaran: Rp 47.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-,",5.544,37.52,1747,78,3918.0,3918.0,3918.0,0,,100.0,"Kalkulasi dua tahap ditampilkan eksplisit: 500k×20=10jt per semester, 10jt×8=80jt total. Benar.",False,
gemma2:2b,14,Apa saja mata kuliah yang diajarkan oleh Theresia Herlina di program Informatika?,Informasi Jadwal,Moderat,"Berikut mata kuliah yang diajarkan oleh Theresia Herlina di program Informatika:

* **Interaksi Manusia dan Komputer** (Semester II)
* **Lab. Sistem Basis Data** (Semester II) 
* **Sistem Basis Data** (Semester II)","Berikut mata kuliah yang diajarkan oleh Theresia Herlina di program Informatika:

* **Interaksi Manusia dan Komputer** (Semester II)
* **Lab. Sistem Basis Data** (Semester II) 
* **Sistem Basis Data** (Semester II)","Berdasarkan jadwal perkuliahan Genap 2025/2026, Theresia Herlina, S.Kom., M.T. mengajar di program Informatika (INF) semester II, antara lain: Interaksi Manusia dan Komputer (Senin 08.25-11.05), Sistem Basis Data (Senin 13.55-15.40), dan Lab. Sistem Basis Data (Senin 15.45-17.30).",0.9312,100,Menyebutkan semua mata kuliah Theresia dengan tepat.,0.859,True,0.9261,5,[INSTRUKSI KONTEKS] Berikut adalah data jadwal yang ditemukan. HANYA gunakan informasi yang TERTULIS EKSPLISIT di bawah. Fokus pencarian: dosen 'Theresia Herlina'.  ---  [Dokumen #1 | Prodi: Sistem In,4.836,38.22,1133,58,3918.0,3920.0,3920.0,0,,100.0,"IMK, SBD, Lab SBD semua ada dengan info semester yang tepat.",False,
gemma2:2b,15,Apakah ada asrama atau tempat tinggal yang disediakan oleh Pradita University untuk mahasiswanya?,Fasilitas Kampus,Moderat,"Ya, Pradita University menyediakan asrama atau tempat tinggal bagi mahasiswa dengan Cluster Allogio. Cluster Allogio memiliki 382 unit dengan kisaran harga sewa Rp 1.500.000,00 sampai Rp 2.000.000,00 dan dilengkapi dengan fasilitas cluster seperti kolam renang dan shuttle bus.","Ya, Pradita University menyediakan asrama atau tempat tinggal bagi mahasiswa dengan Cluster Allogio. Cluster Allogio memiliki 382 unit dengan kisaran harga sewa Rp 1.500.000,00 sampai Rp 2.000.000,00 dan dilengkapi dengan fasilitas cluster seperti kolam renang dan shuttle bus.","Ya, Pradita University menyediakan fasilitas Student Boarding House District - Cluster Alloggio, yaitu hunian/asrama mahasiswa yang berlokasi di kawasan kampus Summarecon Serpong. Fasilitas ini dirancang untuk mendukung kebutuhan tempat tinggal mahasiswa selama masa studi.",0.9289,100,Sangat detail menyebutkan nama asrama dan tarif.,0.8764,True,0.9058,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.430] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,5.423,38.32,1407,78,3920.0,3920.0,3920.0,0,,100.0,"Cluster Alloggio, 382 unit, harga Rp 1.5-2jt, fasilitas kolam renang dan shuttle bus — sangat lengkap.",False,
qwen3:1.7B,1,Di mana lokasi kampus Pradita University?,Informasi Kampus,Sederhana,"Lokasi kampus Pradita University terdiri dari dua kampus:  
1. **Kampus Utama (Gading Serpong)**:  
   - Alamat: Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Tangerang.  
   - Link Google Map: https://share.google/2kusLcjME3hshaTTU.  
2. **Kampus Jakarta**:  
   - Alamat: Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara.  
   - Link Google Map: https://share.google/7LzPAXhfA9GmfnGmX.  

Kedua kampus terletak di wilayah Summarecon Serpong (Banten) dan Jakarta.","Lokasi kampus Pradita University terdiri dari dua kampus:  
1. **Kampus Utama (Gading Serpong)**:  
   - Alamat: Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Tangerang.  
   - Link Google Map: https://share.google/2kusLcjME3hshaTTU.  
2. **Kampus Jakarta**:  
   - Alamat: Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara.  
   - Link Google Map: https://share.google/7LzPAXhfA9GmfnGmX.  

Kedua kampus terletak di wilayah Summarecon Serpong (Banten) dan Jakarta.","Pradita University memiliki dua kampus. Kampus utama (Gading Serpong) berlokasi di Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok O/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810. Kampus Jakarta berlokasi di Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240.",0.9591,100,Model berhasil menjawab kali ini dengan akurasi sangat tinggi ditambah link peta.,0.8926,True,0.8985,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.997] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,16.995,100.88,1619,396,3894.0,3902.0,3902.0,0,,100.0,"Jawaban sangat rapi: dua kampus dengan bullet bersarang, alamat lengkap, ditambah link Google Maps.",False,
qwen3:1.7B,2,Apa saja program studi yang tersedia di Pradita University?,Informasi Akademik,Sederhana,"Berikut adalah program studi yang tersedia di Pradita University berdasarkan konteks:

### **Jenjang Sarjana (S1)**
1. Arsitektur  
2. Perencanaan Kota  
3. Teknik Sipil  
4. Desain Interior  
5. Desain Komunikasi Visual (DKV)  
6. Akuntansi  
7. Manajemen  
8. Informatics (Teknologi Informasi)  
9. Sistem Informasi Bisnis  
10. Perhotelan & Pariwisata  

### **Jenjang D3**
1. Seni Kuliner  

### **Jenjang Magister (S2)**
1. Teknologi Informasi  

**Catatan:** Program Studi S1 dan D3 dijelaskan dalam dokumen, sementara S2 terkait dengan informatics dan sistem informasi bisnis.","Berikut adalah program studi yang tersedia di Pradita University berdasarkan konteks:

### **Jenjang Sarjana (S1)**
1. Arsitektur  
2. Perencanaan Kota  
3. Teknik Sipil  
4. Desain Interior  
5. Desain Komunikasi Visual (DKV)  
6. Akuntansi  
7. Manajemen  
8. Informatics (Teknologi Informasi)  
9. Sistem Informasi Bisnis  
10. Perhotelan & Pariwisata  

### **Jenjang D3**
1. Seni Kuliner  

### **Jenjang Magister (S2)**
1. Teknologi Informasi  

**Catatan:** Program Studi S1 dan D3 dijelaskan dalam dokumen, sementara S2 terkait dengan informatics dan sistem informasi bisnis.","Pradita University menawarkan berbagai program studi, antara lain: Teknik Informatika, Sistem Informasi, Pariwisata, Perencanaan Wilayah dan Kota, Arsitektur, Teknik Sipil, Desain Komunikasi Visual, Desain Interior, Seni Kuliner, Manajemen Bisnis, Akuntansi, dan Food & Beverage.",0.9294,90,Lengkap namun format markdown tabel sedikit patah.,0.8704,True,0.8758,6,[Dokumen #1 | Source: web:programs.txt | Relevance: 0.999] # Program Studi Pradita University  ## JENJANG SARJANA (S1) - BACHELOR'S DEGREE  Pradita University menawarkan program studi S1 berikut:  ###,17.677,97.71,1614,1349,3876.0,3886.0,3886.0,0,,95.0,10 prodi S1 plus D3 dan S2 — paling lengkap. Sedikit perbedaan nama (Manajemen vs Manajemen Bisnis). Catatan dokumen sedikit mengganggu.,False,
qwen3:1.7B,3,Bagaimana cara mendaftar masuk ke Pradita University?,Penerimaan Mahasiswa,Sederhana,"### Cara Mendaftar Masuk Pradita University  
**Langkah-langkah:**  
1. **Membeli dan mengisi Formulir Pendaftaran**  
2. **Menyerahkan dokumen dan data ke bagian Admission**  
3. **Mengikuti ujian saringan masuk (USM)**  
4. **Mendapatkan pengumuman hasil ujian (paling lambat 2 minggu setelah ujian)**  
5. **Membayar commitment fee**  
6. **Daftar ulang dan menjadi bagian dari Pradita University**  

**Kontak:**  
- Email: info@pradita.ac.id  
- Website: www.pradita.ac.id  
- Link pendaftaran: [https://www.pradita.ac.id/admission/enrollment-information](https://www.pradita.ac.id/admission/enrollment-information)","### Cara Mendaftar Masuk Pradita University  
**Langkah-langkah:**  
1. **Membeli dan mengisi Formulir Pendaftaran**  
2. **Menyerahkan dokumen dan data ke bagian Admission**  
3. **Mengikuti ujian saringan masuk (USM)**  
4. **Mendapatkan pengumuman hasil ujian (paling lambat 2 minggu setelah ujian)**  
5. **Membayar commitment fee**  
6. **Daftar ulang dan menjadi bagian dari Pradita University**  

**Kontak:**  
- Email: info@pradita.ac.id  
- Website: www.pradita.ac.id  
- Link pendaftaran: [https://www.pradita.ac.id/admission/enrollment-information](https://www.pradita.ac.id/admission/enrollment-information)","Untuk mendaftar ke Pradita University, calon mahasiswa dapat mengunjungi website resmi pradita.ac.id atau menghubungi pihak kampus melalui email info@pradita.ac.id. Pendaftaran dilakukan secara online melalui portal penerimaan mahasiswa baru.",0.9195,100,Langkah pendaftaran lengkap dengan tautan.,0.8355,True,0.8787,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 1.000] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,8.182,101.49,1481,497,3902.0,3902.0,3902.0,0,,100.0,Langkah pendaftaran 1-6 (lebih ringkas dari gemma) disertai kontak dan link. Tepat.,False,
qwen3:1.7B,4,Berapa harga biaya kuliah per semester untuk program Information Technology & Business Information System di Pradita University?,Informasi Keuangan,Sederhana,"**Jawaban:**  
Harga biaya kuliah per semester untuk program *Information Technology & Business Information System* di Pradita University adalah **Rp 7.500.000,-**.  
Data ini tercantum dalam dokumen #1, meskipun program tersebut disebutkan dalam konteks *Visual Communication Design* karena nilai biaya per semester sama.","**Jawaban:**  
Harga biaya kuliah per semester untuk program *Information Technology & Business Information System* di Pradita University adalah **Rp 7.500.000,-**.  
Data ini tercantum dalam dokumen #1, meskipun program tersebut disebutkan dalam konteks *Visual Communication Design* karena nilai biaya per semester sama.","Biaya kuliah per semester untuk program Information Technology & Business Information System adalah Rp 7.500.000 (BPP), ditambah Rp 350.000 per SKS (untuk 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Total keseluruhan per semester bisa mencapai sekitar Rp 15.250.000, belum termasuk uang pangkal di awal.",0.9066,40,Hanya menangkap angka BPP pertama tanpa memperhitungkan biaya SKS.,0.8779,True,0.8515,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.997] ### 3. Visual Communication Design * Total Biaya Pendaftaran: Rp 48.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-, Ua",8.712,100.15,1662,545,3902.0,3902.0,3902.0,0,,35.0,Menangkap BPP yang benar (Rp 7.5jt) tapi secara eksplisit menyatakan 'nilai biaya per semester sama dengan VCD' — perbandingan yang membingungkan dan tidak diminta.,False,
qwen3:1.7B,5,Apa saja fasilitas yang tersedia di kampus Pradita?,Fasilitas Kampus,Sederhana,"Berikut adalah fasilitas yang tersedia di kampus Pradita University:

### **FASILITAS AKADEMIKA**
1. **Ruang Kelas**  
   - Ruang kelas dengan kapasitas 50-80 orang (AC, LCD, sound system)  
   - Perpustakaan dengan koleksi lebih dari 2000 buku  
   - Auditorium dengan kapasitas lebih dari 350 kursi  

2. **Laboratorium & Studio**  
   - Lab komputer  
   - Studio green screen  
   - Studio e-learning  
   - Workshop lab (Pradita Research & Innovation Center)  
   - Podcast room  

3. **Fasilitas Kampus**  
   - Kolam renang dalam Cluster Allogio  
   - Wi-Fi high-speed  
   - Taman dan danau (lingkungan hijau)  

### **FASILITAS TRANSPORTASI**  
- Shuttle bus untuk mahasiswa  
- Cluster Allogio (382 unit) dengan fasilitas:  
  - Kolam renang  
  - Shuttle bus  

### **FASILITAS LAIN**  
- Student Club (olahraga, peminatan)  
- Kampus Summarecon Serpong (lokasi utama)  
- Kontak: info@pradita.ac.id, www.pradita.ac.id  

*Catatan: Dokumen #6 menyebutkan workshop lab dan podcast room, yang termasuk dalam fasilitas akademika.*","Berikut adalah fasilitas yang tersedia di kampus Pradita University:

### **FASILITAS AKADEMIKA**
1. **Ruang Kelas**  
   - Ruang kelas dengan kapasitas 50-80 orang (AC, LCD, sound system)  
   - Perpustakaan dengan koleksi lebih dari 2000 buku  
   - Auditorium dengan kapasitas lebih dari 350 kursi  

2. **Laboratorium & Studio**  
   - Lab komputer  
   - Studio green screen  
   - Studio e-learning  
   - Workshop lab (Pradita Research & Innovation Center)  
   - Podcast room  

3. **Fasilitas Kampus**  
   - Kolam renang dalam Cluster Allogio  
   - Wi-Fi high-speed  
   - Taman dan danau (lingkungan hijau)  

### **FASILITAS TRANSPORTASI**  
- Shuttle bus untuk mahasiswa  
- Cluster Allogio (382 unit) dengan fasilitas:  
  - Kolam renang  
  - Shuttle bus  

### **FASILITAS LAIN**  
- Student Club (olahraga, peminatan)  
- Kampus Summarecon Serpong (lokasi utama)  
- Kontak: info@pradita.ac.id, www.pradita.ac.id  

*Catatan: Dokumen #6 menyebutkan workshop lab dan podcast room, yang termasuk dalam fasilitas akademika.*","Pradita University memiliki berbagai fasilitas lengkap, antara lain: auditorium, laboratorium komputer, studio desain, Front Office Practice Area (Hospitality & Tourism Lab), Student Boarding House District - Cluster Alloggio (asrama mahasiswa), Sport Court, ruang kelas modern, dan kawasan Summarecon Serpong yang luas sebagai lingkungan belajar.",0.908,100,Kategorisasi fasilitas sangat rapi.,0.8374,True,0.8971,6,[Dokumen #1 | Source: web:facilities.txt | Relevance: 0.999] # Pradita University Student Facilities  Pradita University menyediakan berbagai fasilitas lengkap untuk menunjang kegiatan belajar dan keh,10.669,100.67,1483,744,3902.0,3902.0,3902.0,0,,100.0,"Format tiga-bagian (Akademika, Transportasi, Lain-lain) paling terstruktur dari semua model. Termasuk workshop lab dan podcast room.",False,
qwen3:1.7B,6,Apakah ada beasiswa yang tersedia di Pradita University?,Informasi Keuangan,Sederhana,"Ya, Pradita University menyediakan beasiswa melalui dua jalur:  
1. **Jalur USM (Ujian Saringan Masuk)**: Mengikuti ujian Matematika, Logika, dan Bahasa Inggris.  
2. **Jalur Prestasi**: Menyertakan penghargaan seperti sertifikat, medali, atau piala dari kompetisi nasional/internasional.  

Lihat detail lebih lanjut di [https://www.pradita.ac.id/scholarship](https://www.pradita.ac.id/scholarship).","Ya, Pradita University menyediakan beasiswa melalui dua jalur:  
1. **Jalur USM (Ujian Saringan Masuk)**: Mengikuti ujian Matematika, Logika, dan Bahasa Inggris.  
2. **Jalur Prestasi**: Menyertakan penghargaan seperti sertifikat, medali, atau piala dari kompetisi nasional/internasional.  

Lihat detail lebih lanjut di [https://www.pradita.ac.id/scholarship](https://www.pradita.ac.id/scholarship).","Ya, Pradita University menyediakan program beasiswa untuk mahasiswa berprestasi. Informasi detail mengenai jenis beasiswa, persyaratan, dan cara pengajuan dapat diperoleh melalui website pradita.ac.id atau dengan menghubungi bagian kemahasiswaan kampus.",0.9256,100,Penjelasan beasiswa sangat baik.,0.8525,True,0.8729,6,[Dokumen #1 | Source: web:scholarship.txt | Relevance: 0.964] # Beasiswa Pradita University  Pradita University memberikan BEASISWA berupa keringanan biaya kuliah kepada calon mahasiswa melalui jalur ,7.196,101.19,1513,407,3902.0,3902.0,3902.0,0,,100.0,"USM + Jalur Prestasi dijelaskan dengan mekanisme ujian dan jenis penghargaan, plus link langsung ke halaman beasiswa.",False,
qwen3:1.7B,7,Kapan jadwal kuliah program Informatika semester 2 pada hari Senin?,Jadwal Kuliah,Sederhana,"```markdown
| Mata Kuliah                | Kode Mata Kuliah | Jam             | Kelas | Ruang | Dosen         |
|---------------------------|------------------|------------------|-------|--------|----------------|
| Sistem Basis Data          | IS31012          | 13.55 - 15.40    | A     | A216     | Theresia Herlina, S.Kom., M.T. |
| Lab. Sistem Basis Data      | IS31021          | 15.45 - 17.30    | A     | A216     | Theresia Herlina, S.Kom., M.T. |
| Interaksi Manusia dan Komputer | IS31713 | 08.25 - 11.05 | A+B | A306 | Theresia Herlina, S.Kom., M.T. |
```

Jadwal kuliah program Informatika semester II pada hari Senin meliputi:
1. Sistem Basis Data (13.55-15.40)
2. Lab. Sistem Basis Data (15.45-17.30)
3. Interaksi Manusia dan Komputer (08.25-11.05)","```markdown
| Mata Kuliah                | Kode Mata Kuliah | Jam             | Kelas | Ruang | Dosen         |
|---------------------------|------------------|------------------|-------|--------|----------------|
| Sistem Basis Data          | IS31012          | 13.55 - 15.40    | A     | A216     | Theresia Herlina, S.Kom., M.T. |
| Lab. Sistem Basis Data      | IS31021          | 15.45 - 17.30    | A     | A216     | Theresia Herlina, S.Kom., M.T. |
| Interaksi Manusia dan Komputer | IS31713 | 08.25 - 11.05 | A+B | A306 | Theresia Herlina, S.Kom., M.T. |
```

Jadwal kuliah program Informatika semester II pada hari Senin meliputi:
1. Sistem Basis Data (13.55-15.40)
2. Lab. Sistem Basis Data (15.45-17.30)
3. Interaksi Manusia dan Komputer (08.25-11.05)","Jadwal kuliah program Informatika (INF) semester 2 pada hari Senin mencakup beberapa mata kuliah seperti Interaksi Manusia dan Komputer (08.25-11.05), Sistem Basis Data (13.55-15.40), dan Lab. Sistem Basis Data (15.45-17.30) yang diampu oleh Theresia Herlina, S.Kom., M.T.",0.9276,100,Format tabel jadwal sangat luar biasa rapi.,0.837,True,0.9287,3,[Dokumen #1 | Prodi: Informatika | Sem: II | Hari: Senin | Relevance: 0.988] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: II. Periode: Genap 2025/2026. Hari: Senin. Jam,9.397,105.08,751,679,3902.0,3904.0,3904.0,0,,100.0,"Format tabel markdown dengan 6 kolom (Mata Kuliah, Kode, Jam, Kelas, Ruang, Dosen) — representasi paling elegan dari data jadwal OCR.",False,
qwen3:1.7B,8,Apa visi dan misi Pradita University?,Informasi Institusi,Sederhana,"**Visi Pradita University:** Menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya.  

**Misi Pradita University:**  
1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.  
2. Menyelenggarakan pendidikan tinggi dengan sarana dan lingkungan belajar efektif, efisien, dan terkini sesuai dengan perkembangan global.  
3. Mengembangkan penelitian tepat guna yang berkontribusi positif bagi industri dan masyarakat.  
4. Melakukan pengabdian masyarakat untuk membentuk lulusan dengan kepedulian sosial.  

*Catatan: Visi dan misi disampaikan dalam dokumen #1 dan #2.*","**Visi Pradita University:** Menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya.  

**Misi Pradita University:**  
1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.  
2. Menyelenggarakan pendidikan tinggi dengan sarana dan lingkungan belajar efektif, efisien, dan terkini sesuai dengan perkembangan global.  
3. Mengembangkan penelitian tepat guna yang berkontribusi positif bagi industri dan masyarakat.  
4. Melakukan pengabdian masyarakat untuk membentuk lulusan dengan kepedulian sosial.  

*Catatan: Visi dan misi disampaikan dalam dokumen #1 dan #2.*",Visi Pradita University adalah menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya. Misinya mencakup: mendidik mahasiswa dengan prinsip integritas dan berpikir kritis; menyelenggarakan pendidikan tinggi dengan sarana terkini; mengembangkan penelitian tepat guna; dan melakukan pengabdian masyarakat.,0.9436,100,Akurat sesuai referensi visi dan misi.,0.9277,True,0.9065,6,"[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.999] ## MISI 1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman. 2. M",7.744,100.41,1624,460,3904.0,3904.0,3904.0,0,,100.0,Visi dan 4 misi akurat. Catatan 'dokumen #1 dan #2' tidak mengganggu jawaban substantif.,False,
qwen3:1.7B,9,Bagaimana cara menghubungi Pradita University?,Informasi Kontak,Sederhana,"Maaf sobat, saya tidak memiliki informasi tersebut.  
**Kontak Pradita University:**  
- **Email:** info@pradita.ac.id  
- **Website:** www.pradita.ac.id  
- **Telepon:** 021 5568 9999  
- **Sosial Media:** Facebook @pradita.info, Instagram @pradita.info","Maaf sobat, saya tidak memiliki informasi tersebut.  
**Kontak Pradita University:**  
- **Email:** info@pradita.ac.id  
- **Website:** www.pradita.ac.id  
- **Telepon:** 021 5568 9999  
- **Sosial Media:** Facebook @pradita.info, Instagram @pradita.info","Pradita University dapat dihubungi melalui email resmi: info@pradita.ac.id, atau melalui website: https://www.pradita.ac.id. Alamat kampus utama: Scientia Business Park, Tower 1, Summarecon Serpong, Tangerang.",0.9003,100,Lengkap dan akurat menyebutkan kontak.,0.8559,True,0.895,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.976] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,5.122,103.21,1393,232,3904.0,3904.0,3904.0,0,,80.0,"Kontak lengkap dan akurat, namun kalimat pembuka 'Maaf sobat, saya tidak memiliki informasi tersebut' merupakan perilaku aneh yang inkonsisten dan membingungkan pengguna.",False,
qwen3:1.7B,10,Berapa biaya kuliah per semester untuk program Business Management & Accounting di Pradita University?,Informasi Keuangan,Sederhana,"Biaya kuliah per semester untuk program Business Management & Accounting di Pradita University adalah **Rp 6.500.000,-** (BPP).","Biaya kuliah per semester untuk program Business Management & Accounting di Pradita University adalah **Rp 6.500.000,-** (BPP).","Biaya kuliah per semester untuk program Business Management & Accounting adalah BPP sebesar Rp 6.500.000, biaya per SKS Rp 350.000 (misal 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Sehingga total per semester sekitar Rp 14.250.000 (belum termasuk uang pangkal di awal).",0.9242,50,"Sadar bahwa itu adalah BPP, tetapi mengabaikan komponen biaya lainnya.",0.8975,True,0.8628,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.995] ### 5. Retail Management * Total Biaya Pendaftaran: Rp 40.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-, Uang Pangkal",10.316,99.08,1647,703,3904.0,3904.0,3904.0,0,,40.0,Mengakui itu BPP secara eksplisit — menunjukkan kesadaran. Namun tidak menghitung total biaya semester sepenuhnya.,False,
