model,question_id,question,category,complexity,answer,raw_answer,reference_answer,semantic_similarity,llm_judge_score,llm_judge_reasoning,context_has_answer,context_similarity,num_chunks_retrieved,context_preview,latency_s,throughput_tps,prompt_tokens,completion_tokens,vram_mb_before,vram_mb_after,vram_peak_mb,thinking_tokens,error,claude_judge_score,claude_judge_reasoning
gemma2:2b,11,Bandingkan keunggulan program studi Teknik Informatika dengan Sistem Informasi di Pradita University dari sisi kurikulum dan prospek karir.,Analitik Akademik,Kompleks,"Teknik Informatika di Pradita University berfokus pada pengembangan perangkat lunak, algoritma, dan rekayasa sistem. Sementara Sistem Informasi lebih berfokus pada penerapan teknologi informasi dalam konteks bisnis dan manajemen. Kedua program studi memiliki prospek karir yang cerah di era digital saat ini, di mana lulusan TI dapat menjadi software engineer, dan lulusan SI dapat menjadi analis sistem atau manajer proyek IT.","Maaf, saya tidak memiliki informasi tentang keunggulan program studi Teknik Informatika dan Sistem Informasi di Pradita University.","Teknik Informatika dan Sistem Informasi di Pradita University keduanya merupakan program di bidang teknologi digital. Teknik Informatika lebih berfokus pada pengembangan perangkat lunak, algoritma, dan rekayasa sistem komputer. Sistem Informasi lebih berorientasi pada integrasi teknologi informasi dengan proses bisnis organisasi. Keduanya menyiapkan lulusan untuk industri teknologi dengan pendekatan yang berbeda: Informatika lebih teknis-engineering, SI lebih business-technology oriented.",0.8007,80,,True,0.8321,6,[Dokumen #1 | Prodi: Informatika | Sem: VIII | Hari: Kamis | Relevance: 0.000] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: VIII. Periode: Genap 2025/2026. Hari: Kamis.,3.141,13.48,1380,26,3508.0,3508.0,3508.0,0,,80.0,
gemma2:2b,12,Jelaskan keunggulan utama Pradita University dibandingkan perguruan tinggi lain berdasarkan pendekatan pembelajaran dan fasilitas yang dimiliki.,Analitik Institusi,Kompleks,"Pradita University unggul dalam dua hal utama: 

**1. Pendekatan Pembelajaran:** Pradita menggabungkan teori dengan keahlian lapangan melalui konsep ""Conceptual Study, Action Learning"". Mahasiswa belajar langsung dengan situasi kerja nyata, sehingga ilmu yang diajarkan relevan dan praktis.  

**2. Fasilitas dan Lingkungan:** Pradita menyediakan fasilitas lengkap untuk mendukung pembelajaran dan kehidupan mahasiswa. Fasilitas seperti ruang kelas modern, lab komputer, studio green screen, studio e-learning, auditorium, perpustakaan, dan fasilitas Student Club, menciptakan lingkungan belajar yang optimal. 


Selain itu, Pradita memiliki lokasi kampus yang strategis di Summarecon Serpong dengan berbagai fasilitas pendukung, seperti shuttle bus dan Cluster Allogio yang dilengkapi dengan kolam renang dan fasilitas lainnya.","Pradita University unggul dalam dua hal utama: 

**1. Pendekatan Pembelajaran:** Pradita menggabungkan teori dengan keahlian lapangan melalui konsep ""Conceptual Study, Action Learning"". Mahasiswa belajar langsung dengan situasi kerja nyata, sehingga ilmu yang diajarkan relevan dan praktis.  

**2. Fasilitas dan Lingkungan:** Pradita menyediakan fasilitas lengkap untuk mendukung pembelajaran dan kehidupan mahasiswa. Fasilitas seperti ruang kelas modern, lab komputer, studio green screen, studio e-learning, auditorium, perpustakaan, dan fasilitas Student Club, menciptakan lingkungan belajar yang optimal. 


Selain itu, Pradita memiliki lokasi kampus yang strategis di Summarecon Serpong dengan berbagai fasilitas pendukung, seperti shuttle bus dan Cluster Allogio yang dilengkapi dengan kolam renang dan fasilitas lainnya.","Pradita University memiliki beberapa keunggulan: (1) Conceptual Study + Action Learning yang memadukan teori dan praktik lapangan; (2) Real Case, Real Experience melalui kemitraan industri; (3) pengajar kombinasi akademisi dan praktisi aktif; (4) Direct Access to Industry; (5) Holistic Learning Infrastructure di kawasan Summarecon Serpong seluas ratusan hektar. Fasilitas mencakup auditorium, lab komputer, studio, asrama, dan sport court.",0.9359,100,,True,0.883,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.965] # Tentang Pradita University  ## SEJARAH DAN LATAR BELAKANG Pradita University lahir dari jaringan korporasi berbagai industri yang dipr,12.812,13.78,1189,157,3508.0,3508.0,3508.0,0,,95.0,
gemma2:2b,13,Jika biaya per SKS adalah Rp 500.000 dan mahasiswa mengambil rata-rata 20 SKS per semester selama 8 semester, berapa total biaya studi keseluruhan?,Kalkulasi Keuangan,"Total biaya per semester adalah: Rp 500.000 x 20 SKS = Rp 10.000.000,-

Jumlah total biaya selama 8 semester adalah: Rp 10.000.000 x 8 = **Rp 80.000.000,-**","Total biaya per semester adalah: Rp 500.000 x 20 SKS = Rp 10.000.000,-

Jumlah total biaya selama 8 semester adalah: Rp 10.000.000 x 8 = **Rp 80.000.000,-**",Numerik,0.9381,100,,True,0.7335,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.969] ### 1. Architecture & Interior Design * Total Biaya Pendaftaran: Rp 47.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-,",7.671,12.95,1747,78,3508.0,3508.0,3508.0,0,,100.0,
gemma2:2b,14,Apa saja mata kuliah yang diajarkan oleh Theresia Herlina di program Informatika?,Informasi Jadwal,Moderat,"Berikut mata kuliah yang diajarkan oleh Theresia Herlina di program Informatika:

* **Interaksi Manusia dan Komputer** (Semester II)
* **Lab. Sistem Basis Data** (Semester II) 
* **Sistem Basis Data** (Semester II)","Berikut mata kuliah yang diajarkan oleh Theresia Herlina di program Informatika:

* **Interaksi Manusia dan Komputer** (Semester II)
* **Lab. Sistem Basis Data** (Semester II) 
* **Sistem Basis Data** (Semester II)","Berdasarkan jadwal perkuliahan Genap 2025/2026, Theresia Herlina, S.Kom., M.T. mengajar di program Informatika (INF) semester II, antara lain: Interaksi Manusia dan Komputer (Senin 08.25-11.05), Sistem Basis Data (Senin 13.55-15.40), dan Lab. Sistem Basis Data (Senin 15.45-17.30).",0.9312,100,,True,0.9261,5,[INSTRUKSI KONTEKS] Berikut adalah data jadwal yang ditemukan. HANYA gunakan informasi yang TERTULIS EKSPLISIT di bawah. Fokus pencarian: dosen 'Theresia Herlina'.  ---  [Dokumen #1 | Prodi: Sistem In,5.738,14.49,1133,58,3508.0,3508.0,3508.0,0,,100.0,
gemma2:2b,15,Apakah ada asrama atau tempat tinggal yang disediakan oleh Pradita University untuk mahasiswanya?,Fasilitas Kampus,Moderat,"Ya, Pradita University menyediakan asrama bagi mahasiswa dengan Cluster Allogio.  Cluster Allogio memiliki 382 unit dengan kisaran harga sewa Rp 1.500.000,00 sampai Rp 2.000.000,00. Unit dilengkapi fasilitas seperti kolam renang dan shuttle bus.","Ya, Pradita University menyediakan asrama bagi mahasiswa dengan Cluster Allogio.  Cluster Allogio memiliki 382 unit dengan kisaran harga sewa Rp 1.500.000,00 sampai Rp 2.000.000,00. Unit dilengkapi fasilitas seperti kolam renang dan shuttle bus.","Ya, Pradita University menyediakan fasilitas Student Boarding House District - Cluster Alloggio, yaitu hunian/asrama mahasiswa yang berlokasi di kawasan kampus Summarecon Serpong. Fasilitas ini dirancang untuk mendukung kebutuhan tempat tinggal mahasiswa selama masa studi.",0.9254,100,,True,0.9073,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.368] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,6.728,14.01,1362,75,3508.0,3508.0,3508.0,0,,100.0,
qwen3:1.7B,1,Di mana lokasi kampus Pradita University?,Informasi Kampus,Sederhana,"Lokasi kampus Pradita University terdiri dari dua kampus:  
1. **Kampus Utama** di **Gading Serpong, Summarecon Serpong, Tangerang, Banten** (alamat: Jl. Boulevard Gading Serpong Blok 0/1, Scientia Business Park, Tower 1).  
2. **Kampus Jakarta** di **Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara**.  

Pertanyaan mengarah pada kampus utama, jawaban adalah **Gading Serpong, Tangerang**.","Lokasi kampus Pradita University terdiri dari dua kampus:  
1. **Kampus Utama** di **Gading Serpong, Summarecon Serpong, Tangerang, Banten** (alamat: Jl. Boulevard Gading Serpong Blok 0/1, Scientia Business Park, Tower 1).  
2. **Kampus Jakarta** di **Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara**.  

Pertanyaan mengarah pada kampus utama, jawaban adalah **Gading Serpong, Tangerang**.","Pradita University memiliki dua kampus. Kampus utama (Gading Serpong) berlokasi di Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok O/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810. Kampus Jakarta berlokasi di Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240.",0.958,100,,True,0.9038,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.998] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,24.716,19.9,1573,384,3508.0,3502.0,3508.0,0,,100.0,
qwen3:1.7B,2,Apa saja program studi yang tersedia di Pradita University?,Informasi Akademik,Sederhana,"Berikut daftar program studi di Pradita University:

### **Jenjang Sarjana (S1)**
1. Arsitektur  
2. Perencanaan Kota  
3. Teknik Sipil  
4. Desain Interior  
5. Desain Komunikasi Visual (DKV)  
6. Akuntansi  

### **Jenjang Diploma (D3)**
1. Seni Kuliner  
2. Sistem Informasi Bisnis  
3. Perhotelan & Pariwisata  

### **Jenjang Magister (S2)**
1. Teknologi Informasi  

**Catatan:** Program Studi Informatika di Pradita University tercantum dalam dokumen #3.","Berikut daftar program studi di Pradita University:

### **Jenjang Sarjana (S1)**
1. Arsitektur  
2. Perencanaan Kota  
3. Teknik Sipil  
4. Desain Interior  
5. Desain Komunikasi Visual (DKV)  
6. Akuntansi  

### **Jenjang Diploma (D3)**
1. Seni Kuliner  
2. Sistem Informasi Bisnis  
3. Perhotelan & Pariwisata  

### **Jenjang Magister (S2)**
1. Teknologi Informasi  

**Catatan:** Program Studi Informatika di Pradita University tercantum dalam dokumen #3.","Pradita University menawarkan berbagai program studi, antara lain: Teknik Informatika, Sistem Informasi, Pariwisata, Perencanaan Wilayah dan Kota, Arsitektur, Teknik Sipil, Desain Komunikasi Visual, Desain Interior, Seni Kuliner, Manajemen Bisnis, Akuntansi, dan Food & Beverage.",0.9338,90,,True,0.8823,6,[Dokumen #1 | Source: web:programs.txt | Relevance: 0.999] # Program Studi Pradita University  ## JENJANG SARJANA (S1) - BACHELOR'S DEGREE  Pradita University menawarkan program studi S1 berikut:  ###,33.716,19.79,1541,645,3502.0,3506.0,3506.0,0,,95.0,
qwen3:1.7B,3,Bagaimana cara mendaftar masuk ke Pradita University?,Penerimaan Mahasiswa,Sederhana,"**Cara Mendaftar Masuk Pradita University:**  
1. **Membeli dan mengisi Formulir Pendaftaran**  
2. **Menyerahkan dokumen dan data ke bagian Admission**  
3. **Mengikuti ujian saringan masuk (USM)**  
4. **Mendapatkan Letter of Offering (LOO)**  
5. **Membayar commitment fee**  
6. **Daftar ulang dan menjadi mahasiswa**  

**Link penting:**  
- Website: [https://www.pradita.ac.id/admission/enrollment-information](https://www.pradita.ac.id/admission/enrollment-information)  
- Email: info@pradita.ac.id  

*Catatan: Proses tambahan seperti beasiswa atau jalur prestasi disebutkan dalam dokumen tambahan.*","**Cara Mendaftar Masuk Pradita University:**  
1. **Membeli dan mengisi Formulir Pendaftaran**  
2. **Menyerahkan dokumen dan data ke bagian Admission**  
3. **Mengikuti ujian saringan masuk (USM)**  
4. **Mendapatkan Letter of Offering (LOO)**  
5. **Membayar commitment fee**  
6. **Daftar ulang dan menjadi mahasiswa**  

**Link penting:**  
- Website: [https://www.pradita.ac.id/admission/enrollment-information](https://www.pradita.ac.id/admission/enrollment-information)  
- Email: info@pradita.ac.id  

*Catatan: Proses tambahan seperti beasiswa atau jalur prestasi disebutkan dalam dokumen tambahan.*","Untuk mendaftar ke Pradita University, calon mahasiswa dapat mengunjungi website resmi pradita.ac.id atau menghubungi pihak kampus melalui email info@pradita.ac.id. Pendaftaran dilakukan secara online melalui portal penerimaan mahasiswa baru.",0.9092,100,,True,0.8787,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 1.000] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,27.193,19.69,1481,513,3506.0,3506.0,3506.0,0,,100.0,
qwen3:1.7B,4,Berapa harga biaya kuliah per semester untuk program Information Technology & Business Information System di Pradita University?,Informasi Keuangan,Sederhana,"**Harga Biaya Kuliah Per Semester untuk Program Information Technology & Business Information System:**  
Rp 7.500.000,- (BPP) + Rp 750.000,- (Student Service) = **Rp 8.250.000,-** per semester.  

**Penjelasan:**  
Dari dokumen #2, biaya per semester untuk 20 SKS (BPP Rp 7.500.000,-) dan biaya tambahan Student Service Rp 750.000,-.","**Harga Biaya Kuliah Per Semester untuk Program Information Technology & Business Information System:**  
Rp 7.500.000,- (BPP) + Rp 750.000,- (Student Service) = **Rp 8.250.000,-** per semester.  

**Penjelasan:**  
Dari dokumen #2, biaya per semester untuk 20 SKS (BPP Rp 7.500.000,-) dan biaya tambahan Student Service Rp 750.000,-.","Biaya kuliah per semester untuk program Information Technology & Business Information System adalah Rp 7.500.000 (BPP), ditambah Rp 350.000 per SKS (untuk 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Total keseluruhan per semester bisa mencapai sekitar Rp 15.250.000, belum termasuk uang pangkal di awal.",0.8203,40,,True,0.8515,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.997] ### 3. Visual Communication Design * Total Biaya Pendaftaran: Rp 48.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-, Ua",24.494,21.03,1662,485,3506.0,3506.0,3506.0,0,,35.0,
qwen3:1.7B,5,Apa saja fasilitas yang tersedia di kampus Pradita?,Fasilitas Kampus,Sederhana,"Berikut adalah fasilitas yang tersedia di kampus Pradita University:

| Kategori Fasilitas | Contoh Fasilitas |
|-------------------|------------------|
| **Fasilitas Belajar** | Ruang kelas (AC, LCD, sound), lab komputer, studio green screen, studio e-learning, auditorium, perpustakaan, student club, Wi-Fi, taman dan danau |
| **Transportasi** | Shuttle bus, Cluster Allogio (382 unit dengan kolam renang, shuttle bus) |
| **Housing** | Kamar mahasiswa, Cluster Allogio (sarana olahraga, peminatan) |
| **Laboratorium & Karya Kreatif** | Workshop lab, podcast room, lab riset & inovasi |
| **Lingkungan & Keamanan** | Lingkungan hijau, taman, danau, fasilitas student club |

*Catatan: Data terkandung dalam dokumen #1, #3, #4, #5, dan #6.*","Berikut adalah fasilitas yang tersedia di kampus Pradita University:

| Kategori Fasilitas | Contoh Fasilitas |
|-------------------|------------------|
| **Fasilitas Belajar** | Ruang kelas (AC, LCD, sound), lab komputer, studio green screen, studio e-learning, auditorium, perpustakaan, student club, Wi-Fi, taman dan danau |
| **Transportasi** | Shuttle bus, Cluster Allogio (382 unit dengan kolam renang, shuttle bus) |
| **Housing** | Kamar mahasiswa, Cluster Allogio (sarana olahraga, peminatan) |
| **Laboratorium & Karya Kreatif** | Workshop lab, podcast room, lab riset & inovasi |
| **Lingkungan & Keamanan** | Lingkungan hijau, taman, danau, fasilitas student club |

*Catatan: Data terkandung dalam dokumen #1, #3, #4, #5, dan #6.*","Pradita University memiliki berbagai fasilitas lengkap, antara lain: auditorium, laboratorium komputer, studio desain, Front Office Practice Area (Hospitality & Tourism Lab), Student Boarding House District - Cluster Alloggio (asrama mahasiswa), Sport Court, ruang kelas modern, dan kawasan Summarecon Serpong yang luas sebagai lingkungan belajar.",0.9058,100,,True,0.8977,6,[Dokumen #1 | Source: web:facilities.txt | Relevance: 0.999] # Pradita University Student Facilities  Pradita University menyediakan berbagai fasilitas lengkap untuk menunjang kegiatan belajar dan keh,26.626,19.97,1437,514,3506.0,3506.0,3506.0,0,,100.0,
qwen3:1.7B,6,Apakah ada beasiswa yang tersedia di Pradita University?,Informasi Keuangan,Sederhana,"Ya, Pradita University menawarkan beasiswa melalui tiga jalur:  
1. **Jalur USM** (Ujian Saringan Masuk): Mengikuti ujian Matematika, Logika, dan Bahasa Inggris.  
2. **Jalur Raport**: Menyerahkan rapor dan memenuhi kriteria seleksi.  
3. **Jalur Prestasi**: Berdasarkan penghargaan (sertifikat, medali, piala) nasional/internasional.  

Beasiswa tersedia melalui prosedur pendaftaran dan kriteria yang dijelaskan dalam dokumen.","Ya, Pradita University menawarkan beasiswa melalui tiga jalur:  
1. **Jalur USM** (Ujian Saringan Masuk): Mengikuti ujian Matematika, Logika, dan Bahasa Inggris.  
2. **Jalur Raport**: Menyerahkan rapor dan memenuhi kriteria seleksi.  
3. **Jalur Prestasi**: Berdasarkan penghargaan (sertifikat, medali, piala) nasional/internasional.  

Beasiswa tersedia melalui prosedur pendaftaran dan kriteria yang dijelaskan dalam dokumen.","Ya, Pradita University menyediakan program beasiswa untuk mahasiswa berprestasi. Informasi detail mengenai jenis beasiswa, persyaratan, dan cara pengajuan dapat diperoleh melalui website pradita.ac.id atau dengan menghubungi bagian kemahasiswaan kampus.",0.9223,100,,True,0.8729,6,[Dokumen #1 | Source: web:scholarship.txt | Relevance: 0.964] # Beasiswa Pradita University  Pradita University memberikan BEASISWA berupa keringanan biaya kuliah kepada calon mahasiswa melalui jalur ,20.85,20.48,1513,406,3506.0,3506.0,3506.0,0,,100.0,
qwen3:1.7B,7,Kapan jadwal kuliah program Informatika semester 2 pada hari Senin?,Jadwal Kuliah,Sederhana,"```markdown
| Hari     | Jam         | Mata Kuliah           | Kode Mata Kuliah | Kelas | Ruang     | Dosen         |
|----------|--------------|------------------------|-------------------|-------|-------------|---------------|
| Senin    | 13.55 - 15.40 | Sistem Basis Data      | IS31012           | A    | A216        | Theresia Herlina, S.Kom., M.T. |
| Senin    | 15.45 - 17.30 | Lab. Sistem Basis Data  | IS31021           | A    | A216        | Theresia Herlina, S.Kom., M.T. |
| Senin    | 08.25 - 11.05 | Interaksi Manusia dan Komputer | IS31713 | A+B | A306        | Theresia Herlina, S.Kom., M.T. |
```","```markdown
| Hari     | Jam         | Mata Kuliah           | Kode Mata Kuliah | Kelas | Ruang     | Dosen         |
|----------|--------------|------------------------|-------------------|-------|-------------|---------------|
| Senin    | 13.55 - 15.40 | Sistem Basis Data      | IS31012           | A    | A216        | Theresia Herlina, S.Kom., M.T. |
| Senin    | 15.45 - 17.30 | Lab. Sistem Basis Data  | IS31021           | A    | A216        | Theresia Herlina, S.Kom., M.T. |
| Senin    | 08.25 - 11.05 | Interaksi Manusia dan Komputer | IS31713 | A+B | A306        | Theresia Herlina, S.Kom., M.T. |
```","Jadwal kuliah program Informatika (INF) semester 2 pada hari Senin mencakup beberapa mata kuliah seperti Interaksi Manusia dan Komputer (08.25-11.05), Sistem Basis Data (13.55-15.40), dan Lab. Sistem Basis Data (15.45-17.30) yang diampu oleh Theresia Herlina, S.Kom., M.T.",0.8924,100,,True,0.9287,3,[Dokumen #1 | Prodi: Informatika | Sem: II | Hari: Senin | Relevance: 0.988] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: II. Periode: Genap 2025/2026. Hari: Senin. Jam,18.589,23.73,751,420,3506.0,3506.0,3506.0,0,,100.0,
qwen3:1.7B,8,Apa visi dan misi Pradita University?,Informasi Institusi,Sederhana,"**Visi dan Misi Pradita University:**  
**Visi:** Menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompeten di bidangnya.  
**Misi:**  
1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.  
2. Menyelenggarakan pendidikan tinggi efektif, efisien, dan terkini sesuai perkembangan global.  
3. Mengembangkan penelitian berkontribusi positif bagi industri dan masyarakat.  
4. Melakukan pengabdian masyarakat untuk membentuk lulusan berkependulian sosial.  

*Informasi tambahan:* Rektor Universitas Pradita adalah Prof. Dr. Ir. Richardus Eko Indrajit, sementara Dekan adalah Dr. Eng. Handri Santoso.","**Visi dan Misi Pradita University:**  
**Visi:** Menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompeten di bidangnya.  
**Misi:**  
1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.  
2. Menyelenggarakan pendidikan tinggi efektif, efisien, dan terkini sesuai perkembangan global.  
3. Mengembangkan penelitian berkontribusi positif bagi industri dan masyarakat.  
4. Melakukan pengabdian masyarakat untuk membentuk lulusan berkependulian sosial.  

*Informasi tambahan:* Rektor Universitas Pradita adalah Prof. Dr. Ir. Richardus Eko Indrajit, sementara Dekan adalah Dr. Eng. Handri Santoso.",Visi Pradita University adalah menjadi perguruan tinggi berwawasan global yang mampu mencetak lulusan berbudi pekerti luhur dan berkompetensi di bidangnya. Misinya mencakup: mendidik mahasiswa dengan prinsip integritas dan berpikir kritis; menyelenggarakan pendidikan tinggi dengan sarana terkini; mengembangkan penelitian tepat guna; dan melakukan pengabdian masyarakat.,0.9254,100,,True,0.9065,6,"[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.999] ## MISI 1. Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman. 2. M",26.252,19.82,1644,498,3506.0,3506.0,3506.0,0,,100.0,
qwen3:1.7B,9,Bagaimana cara menghubungi Pradita University?,Informasi Kontak,Sederhana,"Maaf sobat, saya tidak memiliki informasi mengenai cara menghubungi Pradita University secara eksplisit. Namun, berikut adalah kontak yang tercantum dalam dokumen:  
- **Telepon**: 021 5568 9999  
- **Email**: info@pradita.ac.id  
- **Website**: www.pradita.ac.id  
- **Sosial Media**: Facebook @f/pradita.info, @pradita.info  

Jika ingin menghubungi, gunakan salah satu cara di atas.","Maaf sobat, saya tidak memiliki informasi mengenai cara menghubungi Pradita University secara eksplisit. Namun, berikut adalah kontak yang tercantum dalam dokumen:  
- **Telepon**: 021 5568 9999  
- **Email**: info@pradita.ac.id  
- **Website**: www.pradita.ac.id  
- **Sosial Media**: Facebook @f/pradita.info, @pradita.info  

Jika ingin menghubungi, gunakan salah satu cara di atas.","Pradita University dapat dihubungi melalui email resmi: info@pradita.ac.id, atau melalui website: https://www.pradita.ac.id. Alamat kampus utama: Scientia Business Park, Tower 1, Summarecon Serpong, Tangerang.",0.9093,100,,True,0.9,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.976] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,14.168,22.17,1347,292,3506.0,3506.0,3506.0,0,,80.0,
qwen3:1.7B,10,Berapa biaya kuliah per semester untuk program Business Management & Accounting di Pradita University?,Informasi Keuangan,Sederhana,"Maaf sobat, saya tidak memiliki informasi tentang biaya kuliah per semester untuk program Business Management & Accounting di Pradita University berdasarkan konteks yang diberikan.","Maaf sobat, saya tidak memiliki informasi tentang biaya kuliah per semester untuk program Business Management & Accounting di Pradita University berdasarkan konteks yang diberikan.","Biaya kuliah per semester untuk program Business Management & Accounting adalah BPP sebesar Rp 6.500.000, biaya per SKS Rp 350.000 (misal 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Sehingga total per semester sekitar Rp 14.250.000 (belum termasuk uang pangkal di awal).",0.9242,80,,True,0.7939,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.046] # Informasi Biaya Kuliah dan Pendaftaran Pradita University (Tahun Ajaran 2022/2023)  # Sumber Dokumen Informasi di bawah ini merupakan ,16.346,21.35,1576,327,3506.0,3506.0,3506.0,0,,80.0,
qwen3:1.7B,11,Bandingkan keunggulan program studi Teknik Informatika dengan Sistem Informasi di Pradita University dari sisi kurikulum dan prospek karir.,Analitik Akademik,Kompleks,"**Perbandingan Keunggulan Program Studi: Teknik Informatika vs. Sistem Informasi**  

### **Kurikulum**  
- **Teknik Informatika**:  
  - Membekali siswa dengan mata kuliah modern seperti *Digital Transformation in Business and Industry* (IF141403) dan *Komputasi Kinerja Tinggi* (IF232103), yang relevan dengan industri teknologi dan AI.  
  - Fokus pada kombinasi teori (misalnya, pemrograman berorientasi objek) dan praktik (praktikum struktur data, pemrograman berorientasi objek).  

- **Sistem Informasi**:  
  - Mempertahankan kurikulum praktik seperti *Praktikum Pemrograman Berorientasi Objek* (IF30821) dan *Praktikum Struktur Data* (IF30721), yang menekankan pengembangan solusi sistem dan penggunaan teknologi.  

### **Prospek Karir**  
- **Teknik Informatika**:  
  - Dalam industri teknologi, AI, dan keuangan, keterampilan dalam *Digital Transformation* dan *Komputasi Kinerja Tinggi* sangat diminati.  

- **Sistem Informasi**:  
  - Memiliki keunggulan dalam bidang desain sistem, analisis data, dan penggunaan teknologi informasi (misalnya, *Praktikum Struktur Data*).  

**Kesimpulan**:  
Program Teknik Informatika lebih terfokus pada teknologi terkini (AI, kinerja tinggi), sementara Sistem Informasi menekankan pengembangan solusi sistem. Keduanya memiliki prospek karir yang baik, tetapi Teknik Informatika lebih relevan dengan industri teknologi modern.","**Perbandingan Keunggulan Program Studi: Teknik Informatika vs. Sistem Informasi**  

### **Kurikulum**  
- **Teknik Informatika**:  
  - Membekali siswa dengan mata kuliah modern seperti *Digital Transformation in Business and Industry* (IF141403) dan *Komputasi Kinerja Tinggi* (IF232103), yang relevan dengan industri teknologi dan AI.  
  - Fokus pada kombinasi teori (misalnya, pemrograman berorientasi objek) dan praktik (praktikum struktur data, pemrograman berorientasi objek).  

- **Sistem Informasi**:  
  - Mempertahankan kurikulum praktik seperti *Praktikum Pemrograman Berorientasi Objek* (IF30821) dan *Praktikum Struktur Data* (IF30721), yang menekankan pengembangan solusi sistem dan penggunaan teknologi.  

### **Prospek Karir**  
- **Teknik Informatika**:  
  - Dalam industri teknologi, AI, dan keuangan, keterampilan dalam *Digital Transformation* dan *Komputasi Kinerja Tinggi* sangat diminati.  

- **Sistem Informasi**:  
  - Memiliki keunggulan dalam bidang desain sistem, analisis data, dan penggunaan teknologi informasi (misalnya, *Praktikum Struktur Data*).  

**Kesimpulan**:  
Program Teknik Informatika lebih terfokus pada teknologi terkini (AI, kinerja tinggi), sementara Sistem Informasi menekankan pengembangan solusi sistem. Keduanya memiliki prospek karir yang baik, tetapi Teknik Informatika lebih relevan dengan industri teknologi modern.","Teknik Informatika dan Sistem Informasi di Pradita University keduanya merupakan program di bidang teknologi digital. Teknik Informatika lebih berfokus pada pengembangan perangkat lunak, algoritma, dan rekayasa sistem komputer. Sistem Informasi lebih berorientasi pada integrasi teknologi informasi dengan proses bisnis organisasi. Keduanya menyiapkan lulusan untuk industri teknologi dengan pendekatan yang berbeda: Informatika lebih teknis-engineering, SI lebih business-technology oriented.",0.8759,90,,True,0.8321,6,[Dokumen #1 | Prodi: Informatika | Sem: VIII | Hari: Kamis | Relevance: 0.000] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: VIII. Periode: Genap 2025/2026. Hari: Kamis.,50.822,19.16,1516,951,3506.0,3506.0,3506.0,0,,85.0,
